Test Case 1
Simtime: 900, nrows: 3, ncols: 3, smol: 5, med: 3, lrg: 1, numinside: 4
RRT Time: 2.67, AStar Time: 0.12
Active Fires: 1, Total Fires: 9
Simtime: 1200, nrows: 3, ncols: 3, smol: 5, med: 3, lrg: 1, numinside: 4
RRT Time: 3.00, AStar Time: 0.20
Active Fires: 2, Total Fires: 9
Simtime: 2400, nrows: 3, ncols: 3, smol: 5, med: 3, lrg: 1, numinside: 4
RRT Time: 6.13, AStar Time: 0.31
Active Fires: 2, Total Fires: 9
Simtime: 3600, nrows: 3, ncols: 3, smol: 5, med: 3, lrg: 1, numinside: 4
RRT Time: 15.81, AStar Time: 0.33
Active Fires: 0, Total Fires: 9
Simtime: 900, nrows: 3, ncols: 3, smol: 5, med: 3, lrg: 1, numinside: 4
RRT Time: 1.93, AStar Time: 0.10
Active Fires: 5, Total Fires: 9
Simtime: 1200, nrows: 3, ncols: 3, smol: 5, med: 3, lrg: 1, numinside: 4
RRT Time: 2.66, AStar Time: 0.11
Active Fires: 3, Total Fires: 9
Simtime: 2400, nrows: 3, ncols: 3, smol: 5, med: 3, lrg: 1, numinside: 4
RRT Time: 9.02, AStar Time: 0.14
Active Fires: 3, Total Fires: 9
Simtime: 3600, nrows: 3, ncols: 3, smol: 5, med: 3, lrg: 1, numinside: 4
RRT Time: 19.93, AStar Time: 0.25
Active Fires: 0, Total Fires: 9
Simtime: 900, nrows: 3, ncols: 3, smol: 5, med: 3, lrg: 1, numinside: 4
RRT Time: 2.30, AStar Time: 0.13
Active Fires: 5, Total Fires: 9
Simtime: 1200, nrows: 3, ncols: 3, smol: 5, med: 3, lrg: 1, numinside: 4
RRT Time: 3.00, AStar Time: 0.12
Active Fires: 2, Total Fires: 9
Simtime: 2400, nrows: 3, ncols: 3, smol: 5, med: 3, lrg: 1, numinside: 4
RRT Time: 7.04, AStar Time: 0.17
Active Fires: 3, Total Fires: 9
Simtime: 3600, nrows: 3, ncols: 3, smol: 5, med: 3, lrg: 1, numinside: 4
RRT Time: 21.82, AStar Time: 0.17
Active Fires: 0, Total Fires: 9
Simtime: 900, nrows: 3, ncols: 3, smol: 5, med: 3, lrg: 1, numinside: 4
RRT Time: 1.99, AStar Time: 0.07
Active Fires: 4, Total Fires: 9
Simtime: 1200, nrows: 3, ncols: 3, smol: 5, med: 3, lrg: 1, numinside: 4
RRT Time: 2.34, AStar Time: 0.15
Active Fires: 1, Total Fires: 9
Simtime: 2400, nrows: 3, ncols: 3, smol: 5, med: 3, lrg: 1, numinside: 4
RRT Time: 5.76, AStar Time: 0.15
Active Fires: 1, Total Fires: 9
Simtime: 3600, nrows: 3, ncols: 3, smol: 5, med: 3, lrg: 1, numinside: 4
RRT Time: 11.55, AStar Time: 0.25
Active Fires: 0, Total Fires: 9
Simtime: 900, nrows: 3, ncols: 3, smol: 5, med: 3, lrg: 1, numinside: 4
RRT Time: 2.00, AStar Time: 0.09
Active Fires: 6, Total Fires: 9
Simtime: 1200, nrows: 3, ncols: 3, smol: 5, med: 3, lrg: 1, numinside: 4
RRT Time: 4.09, AStar Time: 0.11
Active Fires: 4, Total Fires: 9
Simtime: 2400, nrows: 3, ncols: 3, smol: 5, med: 3, lrg: 1, numinside: 4
RRT Time: 7.64, AStar Time: 0.15
Active Fires: 3, Total Fires: 9
Simtime: 3600, nrows: 3, ncols: 3, smol: 5, med: 3, lrg: 1, numinside: 4
RRT Time: 18.97, AStar Time: 0.15
